target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_over_2_5,kaggle_elo_only,random_forest_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,0,0,0.6963,0.3037,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.5158,0.5158,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,0.6053,0.3947,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,0,0.5396,0.4604,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,1,0.5866,0.5866,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,0.6093,0.3907,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.5499,0.5499,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,1,0.9356,0.9356,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,0.5327,0.4673,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,1,0.502,0.502,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.7203,0.2797,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,0.657,0.343,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.6308,0.3692,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.7912,0.2088,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,0.8675,0.1325,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,0.7762,0.2238,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.564,0.564,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.7855,0.7855,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.9795,0.9795,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.6439,0.6439,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.8943,0.8943,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.5159,0.5159,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6233,0.6233,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,0.5602,0.4398,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.6841,0.3159,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,0,0.7314,0.2686,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.7236,0.7236,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,0.6541,0.3459,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.8092,0.1908,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.7363,0.7363,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,0.6271,0.3729,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,0,0.5691,0.4309,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.9812,0.0188,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,0.6868,0.3132,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,0.535,0.465,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.5949,0.4051,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.9519,0.9519,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,1,0.7666,0.7666,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.6922,0.3078,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,0.631,0.369,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.8723,0.1277,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.5387,0.5387,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,1,0.8259,0.8259,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,0.8652,0.1348,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.6005,0.6005,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,0.8161,0.1839,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,0.7191,0.2809,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,0.6164,0.3836,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,0.621,0.379,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,0,0.7937,0.2063,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.9287,0.0713,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.9375,0.9375,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,0.8847,0.1153,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,0.5539,0.4461,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,0.788,0.212,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,0.5192,0.4808,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,0.5764,0.4236,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,0.9058,0.0942,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,0.6315,0.3685,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,0,0,0.7527,0.2473,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,0.6577,0.3423,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,0.7579,0.2421,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.7628,0.7628,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,0.9273,0.0727,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,0,0,0.8892,0.1108,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,0.8599,0.1401,0
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,0.8122,0.1878,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,0.5326,0.5326,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,0.6624,0.3376,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.5172,0.5172,1
target_over_2_5,kaggle_elo_statsbomb,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,0.6369,0.3631,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,0.5076,0.4924,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,0.5781,0.4219,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,0,0.6308,0.3692,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.6538,0.3462,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.562,0.562,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.5664,0.4336,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.5827,0.5827,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,0.5564,0.4436,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,0.6603,0.3397,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,0.5581,0.4419,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.5392,0.5392,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.642,0.642,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.6298,0.6298,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.5746,0.5746,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,0.5162,0.4838,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6028,0.6028,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,0.5165,0.4835,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.5455,0.4545,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,1,0.5196,0.5196,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,0.5291,0.4709,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.638,0.638,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.5637,0.4363,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.5124,0.5124,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,0.6769,0.3231,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,1,0.6431,0.6431,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.7628,0.2372,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,0.6133,0.3867,1
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.5804,0.5804,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.5274,0.4726,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.6461,0.6461,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,1,0.5961,0.5961,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.5484,0.4516,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,0.5777,0.4223,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.58,0.42,0
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,0.6958,0.3042,1
