clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
8654,8654,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Oman,Japan,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.174451,0.386655,0.438893,0.438893,random_forest_balanced,YES,0.630705,0.369295,0.630705,random_forest_balanced,YES,0.510548,0.489452,0.510548,random_forest_balanced,YES,0.63208,0.36792,0.63208
8655,8655,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Jamaica,United States,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.08649,0.378104,0.535406,0.535406,random_forest_balanced,NO,0.48072,0.51928,0.51928,random_forest_balanced,NO,0.39287,0.60713,0.60713,random_forest_balanced,YES,0.538259,0.461741,0.538259
8656,8656,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Canada,Mexico,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.312625,0.461331,0.226045,0.461331,random_forest_balanced,NO,0.434999,0.565001,0.565001,random_forest_balanced,NO,0.369627,0.630373,0.630373,random_forest_balanced,YES,0.523295,0.476705,0.523295
8657,8657,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Costa Rica,Honduras,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.51596,0.324415,0.159625,0.51596,random_forest_balanced,YES,0.599947,0.400053,0.599947,random_forest_balanced,YES,0.536816,0.463184,0.536816,random_forest_balanced,NO,0.430573,0.569427,0.569427
8658,8658,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Panama,El Salvador,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.447762,0.387679,0.164558,0.447762,random_forest_balanced,NO,0.442568,0.557432,0.557432,random_forest_balanced,NO,0.443974,0.556026,0.556026,random_forest_balanced,YES,0.507729,0.492271,0.507729
8659,8659,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Bosnia and Herzegovina,Ukraine,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.305188,0.402371,0.292441,0.402371,random_forest_balanced,NO,0.430391,0.569609,0.569609,random_forest_balanced,NO,0.424892,0.575108,0.575108,random_forest_balanced,YES,0.511535,0.488465,0.511535
8660,8660,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Finland,France,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.058144,0.348124,0.593732,0.593732,random_forest_balanced,NO,0.481393,0.518607,0.518607,random_forest_balanced,NO,0.398064,0.601936,0.601936,random_forest_balanced,YES,0.583643,0.416357,0.583643
8661,8661,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Wales,Belgium,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.065663,0.379401,0.554937,0.554937,random_forest_balanced,YES,0.547067,0.452933,0.547067,random_forest_balanced,NO,0.443919,0.556081,0.556081,random_forest_balanced,YES,0.566654,0.433346,0.566654
8662,8662,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Czech Republic,Estonia,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.667818,0.249741,0.082441,0.667818,random_forest_balanced,YES,0.663623,0.336377,0.663623,random_forest_balanced,YES,0.632532,0.367468,0.632532,random_forest_balanced,NO,0.402909,0.597091,0.597091
8663,8663,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Gibraltar,Latvia,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.113541,0.235396,0.651063,0.651063,random_forest_balanced,YES,0.545868,0.454132,0.545868,random_forest_balanced,YES,0.511329,0.488671,0.511329,random_forest_balanced,NO,0.377572,0.622428,0.622428
8664,8664,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Montenegro,Turkey,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.194479,0.374438,0.431083,0.431083,random_forest_balanced,NO,0.492994,0.507006,0.507006,random_forest_balanced,NO,0.420614,0.579386,0.579386,random_forest_balanced,YES,0.565415,0.434585,0.565415
8665,8665,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Netherlands,Norway,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.592689,0.352673,0.054638,0.592689,random_forest_balanced,YES,0.504575,0.495425,0.504575,random_forest_balanced,NO,0.452805,0.547195,0.547195,random_forest_balanced,NO,0.377905,0.622095,0.622095
8666,8666,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Bolivia,Uruguay,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.192836,0.36335,0.443813,0.443813,random_forest_balanced,YES,0.50964,0.49036,0.50964,random_forest_balanced,NO,0.481657,0.518343,0.518343,random_forest_balanced,YES,0.526995,0.473005,0.526995
8667,8667,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Venezuela,Peru,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.180811,0.3814,0.437789,0.437789,random_forest_balanced,NO,0.442892,0.557108,0.557108,random_forest_balanced,NO,0.450245,0.549755,0.549755,random_forest_balanced,YES,0.5494,0.4506,0.5494
8668,8668,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Colombia,Paraguay,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.584781,0.309544,0.105676,0.584781,random_forest_balanced,YES,0.61927,0.38073,0.61927,random_forest_balanced,YES,0.507583,0.492417,0.507583,random_forest_balanced,YES,0.525697,0.474303,0.525697
8669,8669,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Argentina,Brazil,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.139041,0.537914,0.323045,0.537914,random_forest_balanced,NO,0.366564,0.633436,0.633436,random_forest_balanced,NO,0.350081,0.649919,0.649919,random_forest_balanced,YES,0.542646,0.457354,0.542646
8670,8670,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Chile,Ecuador,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.346475,0.434138,0.219386,0.434138,random_forest_balanced,NO,0.432322,0.567678,0.567678,random_forest_balanced,NO,0.415963,0.584037,0.584037,random_forest_balanced,YES,0.512572,0.487428,0.512572
8671,8671,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Jamaica,Mexico,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.117499,0.369844,0.512658,0.512658,random_forest_balanced,YES,0.506167,0.493833,0.506167,random_forest_balanced,NO,0.432883,0.567117,0.567117,random_forest_balanced,YES,0.543358,0.456642,0.543358
8672,8672,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,United States,El Salvador,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.57848,0.331263,0.090257,0.57848,random_forest_balanced,YES,0.554683,0.445317,0.554683,random_forest_balanced,YES,0.51298,0.48702,0.51298,random_forest_balanced,YES,0.523007,0.476993,0.523007
8673,8673,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Honduras,Canada,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.083245,0.368041,0.548714,0.548714,random_forest_balanced,YES,0.500609,0.499391,0.500609,random_forest_balanced,NO,0.382762,0.617238,0.617238,random_forest_balanced,YES,0.532488,0.467512,0.532488
8674,8674,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Costa Rica,Panama,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.275682,0.465785,0.258533,0.465785,random_forest_balanced,NO,0.425454,0.574546,0.574546,random_forest_balanced,NO,0.378977,0.621023,0.621023,random_forest_balanced,YES,0.535348,0.464652,0.535348
8675,8675,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Lebanon,South Korea,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.061928,0.366564,0.571508,0.571508,random_forest_balanced,NO,0.472661,0.527339,0.527339,random_forest_balanced,NO,0.378061,0.621939,0.621939,random_forest_balanced,YES,0.580396,0.419604,0.580396
8676,8676,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Iran,Iraq,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.711651,0.246081,0.042268,0.711651,random_forest_balanced,YES,0.559846,0.440154,0.559846,random_forest_balanced,NO,0.465541,0.534459,0.534459,random_forest_balanced,NO,0.403979,0.596021,0.596021
8677,8677,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,United Arab Emirates,Syria,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.455522,0.340927,0.20355,0.455522,random_forest_balanced,NO,0.450481,0.549519,0.549519,random_forest_balanced,NO,0.471422,0.528578,0.528578,random_forest_balanced,NO,0.455554,0.544446,0.544446
8678,8678,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Japan,China PR,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.593654,0.313733,0.092613,0.593654,random_forest_balanced,YES,0.604315,0.395685,0.604315,random_forest_balanced,NO,0.483936,0.516064,0.516064,random_forest_balanced,NO,0.396881,0.603119,0.603119
8679,8679,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Australia,Vietnam,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.838278,0.14009,0.021631,0.838278,random_forest_balanced,YES,0.690452,0.309548,0.690452,random_forest_balanced,YES,0.589926,0.410074,0.589926,random_forest_balanced,NO,0.349736,0.650264,0.650264
8680,8680,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Saudi Arabia,Oman,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.622782,0.3137,0.063518,0.622782,random_forest_balanced,YES,0.568754,0.431246,0.568754,random_forest_balanced,NO,0.437976,0.562024,0.562024,random_forest_balanced,NO,0.447389,0.552611,0.552611
8681,8681,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Ecuador,Brazil,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.060199,0.413857,0.525944,0.525944,random_forest_balanced,NO,0.396189,0.603811,0.603811,random_forest_balanced,NO,0.376487,0.623513,0.623513,random_forest_balanced,YES,0.533171,0.466829,0.533171
8682,8682,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Paraguay,Uruguay,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.256193,0.365147,0.37866,0.37866,random_forest_balanced,YES,0.516871,0.483129,0.516871,random_forest_balanced,NO,0.41133,0.58867,0.58867,random_forest_balanced,YES,0.516731,0.483269,0.516731
8683,8683,national_v1_elo_form,2022-01-27T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Chile,Argentina,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.11131,0.454271,0.434419,0.454271,random_forest_balanced,NO,0.403506,0.596494,0.596494,random_forest_balanced,NO,0.364125,0.635875,0.635875,random_forest_balanced,YES,0.552892,0.447108,0.552892
8684,8684,national_v1_elo_form,2022-01-28T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Colombia,Peru,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.409333,0.426328,0.164339,0.426328,random_forest_balanced,NO,0.397596,0.602404,0.602404,random_forest_balanced,NO,0.403332,0.596668,0.596668,random_forest_balanced,NO,0.478466,0.521534,0.521534
8685,8685,national_v1_elo_form,2022-01-28T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Venezuela,Bolivia,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.199062,0.386321,0.414617,0.414617,random_forest_balanced,NO,0.468364,0.531636,0.531636,random_forest_balanced,NO,0.438545,0.561455,0.561455,random_forest_balanced,YES,0.558309,0.441691,0.558309
8686,8686,national_v1_elo_form,2022-01-30T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Canada,United States,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.342388,0.477787,0.179824,0.477787,random_forest_balanced,NO,0.395874,0.604126,0.604126,random_forest_balanced,NO,0.369987,0.630013,0.630013,random_forest_balanced,NO,0.491394,0.508606,0.508606
8687,8687,national_v1_elo_form,2022-01-30T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Mexico,Costa Rica,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.445078,0.412684,0.142239,0.445078,random_forest_balanced,YES,0.517875,0.482125,0.517875,random_forest_balanced,NO,0.43963,0.56037,0.56037,random_forest_balanced,NO,0.463173,0.536827,0.536827
8688,8688,national_v1_elo_form,2022-01-30T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Panama,Jamaica,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.526619,0.347474,0.125907,0.526619,random_forest_balanced,YES,0.620678,0.379322,0.620678,random_forest_balanced,NO,0.453096,0.546904,0.546904,random_forest_balanced,NO,0.496654,0.503346,0.503346
8689,8689,national_v1_elo_form,2022-01-30T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Honduras,El Salvador,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.303745,0.354986,0.341269,0.354986,random_forest_balanced,YES,0.501647,0.498353,0.501647,random_forest_balanced,NO,0.399299,0.600701,0.600701,random_forest_balanced,YES,0.535848,0.464152,0.535848
8690,8690,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Lebanon,Iraq,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.250693,0.378844,0.370463,0.378844,random_forest_balanced,YES,0.508176,0.491824,0.508176,random_forest_balanced,NO,0.461303,0.538697,0.538697,random_forest_balanced,YES,0.532766,0.467234,0.532766
8691,8691,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Iran,United Arab Emirates,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.646508,0.302853,0.050638,0.646508,random_forest_balanced,YES,0.52149,0.47851,0.52149,random_forest_balanced,NO,0.446225,0.553775,0.553775,random_forest_balanced,NO,0.480027,0.519973,0.519973
8692,8692,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Syria,South Korea,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.047494,0.251244,0.701261,0.701261,random_forest_balanced,YES,0.517926,0.482074,0.517926,random_forest_balanced,NO,0.44633,0.55367,0.55367,random_forest_balanced,YES,0.503446,0.496554,0.503446
8693,8693,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Vietnam,China PR,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.130477,0.302109,0.567414,0.567414,random_forest_balanced,YES,0.54399,0.45601,0.54399,random_forest_balanced,NO,0.474401,0.525599,0.525599,random_forest_balanced,YES,0.548695,0.451305,0.548695
8694,8694,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Japan,Saudi Arabia,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.257503,0.54093,0.201567,0.54093,random_forest_balanced,NO,0.432548,0.567452,0.567452,random_forest_balanced,NO,0.377663,0.622337,0.622337,random_forest_balanced,YES,0.544105,0.455895,0.544105
8695,8695,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Oman,Australia,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.138433,0.408481,0.453086,0.453086,random_forest_balanced,NO,0.419576,0.580424,0.580424,random_forest_balanced,NO,0.375631,0.624369,0.624369,random_forest_balanced,YES,0.524627,0.475373,0.524627
8696,8696,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Bolivia,Chile,2,3,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.212579,0.418078,0.369343,0.418078,random_forest_balanced,YES,0.50593,0.49407,0.50593,random_forest_balanced,NO,0.448292,0.551708,0.551708,random_forest_balanced,YES,0.581051,0.418949,0.581051
8697,8697,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Uruguay,Venezuela,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.636088,0.271904,0.092008,0.636088,random_forest_balanced,YES,0.570843,0.429157,0.570843,random_forest_balanced,YES,0.512303,0.487697,0.512303,random_forest_balanced,NO,0.465,0.535,0.535
8698,8698,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Argentina,Colombia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.572641,0.339311,0.088048,0.572641,random_forest_balanced,YES,0.631949,0.368051,0.631949,random_forest_balanced,YES,0.503818,0.496182,0.503818,random_forest_balanced,NO,0.418123,0.581877,0.581877
8699,8699,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Peru,Ecuador,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.357344,0.446953,0.195703,0.446953,random_forest_balanced,NO,0.422075,0.577925,0.577925,random_forest_balanced,NO,0.385266,0.614734,0.614734,random_forest_balanced,YES,0.509714,0.490286,0.509714
8700,8700,national_v1_elo_form,2022-02-01T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Brazil,Paraguay,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.842639,0.141625,0.015736,0.842639,random_forest_balanced,YES,0.737457,0.262543,0.737457,random_forest_balanced,YES,0.580063,0.419937,0.580063,random_forest_balanced,NO,0.292192,0.707808,0.707808
8701,8701,national_v1_elo_form,2022-02-02T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,United States,Honduras,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.737476,0.211494,0.05103,0.737476,random_forest_balanced,YES,0.814009,0.185991,0.814009,random_forest_balanced,YES,0.657525,0.342475,0.657525,random_forest_balanced,NO,0.356816,0.643184,0.643184
8702,8702,national_v1_elo_form,2022-02-02T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Jamaica,Costa Rica,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.144741,0.39969,0.455569,0.455569,random_forest_balanced,NO,0.45034,0.54966,0.54966,random_forest_balanced,NO,0.431532,0.568468,0.568468,random_forest_balanced,YES,0.518292,0.481708,0.518292
8703,8703,national_v1_elo_form,2022-02-02T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,El Salvador,Canada,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.095544,0.43369,0.470766,0.470766,random_forest_balanced,YES,0.51367,0.48633,0.51367,random_forest_balanced,NO,0.367102,0.632898,0.632898,random_forest_balanced,YES,0.566306,0.433694,0.566306
8704,8704,national_v1_elo_form,2022-02-02T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Mexico,Panama,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.488514,0.389942,0.121545,0.488514,random_forest_balanced,NO,0.465306,0.534694,0.534694,random_forest_balanced,NO,0.423476,0.576524,0.576524,random_forest_balanced,NO,0.49894,0.50106,0.50106
8705,8705,national_v1_elo_form,2022-03-17T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Cook Islands,Solomon Islands,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.134598,0.256922,0.608479,0.608479,random_forest_balanced,YES,0.641644,0.358356,0.641644,random_forest_balanced,YES,0.527434,0.472566,0.527434,random_forest_balanced,YES,0.522342,0.477658,0.522342
8706,8706,national_v1_elo_form,2022-03-18T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Papua New Guinea,New Zealand,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.087233,0.236466,0.676301,0.676301,random_forest_balanced,YES,0.574618,0.425382,0.574618,random_forest_balanced,YES,0.551844,0.448156,0.551844,random_forest_balanced,YES,0.574925,0.425075,0.574925
8707,8707,national_v1_elo_form,2022-03-18T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,New Caledonia,Fiji,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.407744,0.260645,0.331612,0.407744,random_forest_balanced,YES,0.633838,0.366162,0.633838,random_forest_balanced,YES,0.568868,0.431132,0.568868,random_forest_balanced,YES,0.541301,0.458699,0.541301
8708,8708,national_v1_elo_form,2022-03-21T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,Papua New Guinea,New Caledonia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.137763,0.253948,0.608288,0.608288,random_forest_balanced,YES,0.524591,0.475409,0.524591,random_forest_balanced,YES,0.574687,0.425313,0.574687,random_forest_balanced,YES,0.573036,0.426964,0.573036
8709,8709,national_v1_elo_form,2022-03-21T00:00:00+01:00,2022,WCQ,FIFA World Cup qualification,,,New Zealand,Fiji,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.452138,0.281259,0.266603,0.452138,random_forest_balanced,YES,0.689844,0.310156,0.689844,random_forest_balanced,YES,0.550346,0.449654,0.550346,random_forest_balanced,NO,0.482216,0.517784,0.517784
