clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
8999,2024-03-25 23:00:00+00:00,WCQ,2024,Malaysia,Oman,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-200.746,200.746,False,TEAM_A
9000,2024-03-25 23:00:00+00:00,WCQ,2024,Uzbekistan,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,255.762,255.762,False,TEAM_A
9001,2024-03-25 23:00:00+00:00,WCQ,2024,Turkmenistan,Iran,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-271.434,271.434,False,TEAM_A
9002,2024-03-25 23:00:00+00:00,WCQ,2024,Philippines,Iraq,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-236.433,236.433,False,TEAM_A
9003,2024-03-25 23:00:00+00:00,WCQ,2024,Vietnam,Indonesia,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,67.726,67.726,False,TEAM_A
9004,2024-03-25 23:00:00+00:00,WCQ,2024,Tajikistan,Saudi Arabia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-274.679,274.679,False,TEAM_A
9005,2024-03-25 23:00:00+00:00,WCQ,2024,Jordan,Pakistan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,369.948,369.948,False,TEAM_A
9006,2024-03-25 23:00:00+00:00,WCQ,2024,Bahrain,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,273.4,273.4,False,TEAM_A
9007,2024-03-25 23:00:00+00:00,WCQ,2024,Yemen,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-236.257,236.257,True,NONE
9008,2024-03-25 23:00:00+00:00,WCQ,2024,Bangladesh,Palestine,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-194.477,194.477,False,TEAM_A
9009,2024-03-25 23:00:00+00:00,WCQ,2024,Australia,Lebanon,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,299.549,299.549,False,TEAM_A
9012,2024-06-04 22:00:00+00:00,WCQ,2024,Sierra Leone,Djibouti,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,146.607,146.607,True,NONE
9013,2024-06-04 22:00:00+00:00,WCQ,2024,Togo,South Sudan,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,77.821,77.821,False,TEAM_A
9014,2024-06-04 22:00:00+00:00,WCQ,2024,Namibia,Liberia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,93.02,93.02,True,NONE
9015,2024-06-04 22:00:00+00:00,WCQ,2024,Tunisia,Equatorial Guinea,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,287.505,287.505,False,TEAM_A
9018,2024-06-04 22:00:00+00:00,WCQ,2024,Trinidad and Tobago,Grenada,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,201.796,201.796,False,TEAM_A
9019,2024-06-04 22:00:00+00:00,WCQ,2024,Curaçao,Barbados,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,97.76,97.76,False,TEAM_A
9021,2024-06-04 22:00:00+00:00,WCQ,2024,Guatemala,Dominica,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,305.553,305.553,False,TEAM_A
9022,2024-06-04 22:00:00+00:00,WCQ,2024,Suriname,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,93.315,93.315,False,TEAM_A
9026,2024-06-05 22:00:00+00:00,WCQ,2024,Senegal,DR Congo,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,133.503,133.503,False,TEAM_A
9027,2024-06-05 22:00:00+00:00,WCQ,2024,Benin,Rwanda,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,115.581,115.581,True,NONE
9028,2024-06-05 22:00:00+00:00,WCQ,2024,Libya,Mauritius,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,233.047,233.047,False,TEAM_A
9029,2024-06-05 22:00:00+00:00,WCQ,2024,Algeria,Guinea,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,169.719,169.719,False,TEAM_A
9030,2024-06-05 22:00:00+00:00,WCQ,2024,Malawi,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,87.159,87.159,False,TEAM_A
9032,2024-06-05 22:00:00+00:00,WCQ,2024,Afghanistan,Qatar,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-197.14,197.14,True,NONE
9033,2024-06-05 22:00:00+00:00,WCQ,2024,India,Kuwait,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-128.843,128.843,False,TEAM_A
9034,2024-06-05 22:00:00+00:00,WCQ,2024,Myanmar,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-475.524,475.524,False,TEAM_A
9036,2024-06-05 22:00:00+00:00,WCQ,2024,China PR,Thailand,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,165.139,165.139,False,TEAM_A
9037,2024-06-05 22:00:00+00:00,WCQ,2024,Singapore,South Korea,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-370.409,370.409,False,TEAM_A
9038,2024-06-05 22:00:00+00:00,WCQ,2024,Taiwan,Oman,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-462.12,462.12,False,TEAM_A
9039,2024-06-05 22:00:00+00:00,WCQ,2024,Kyrgyzstan,Malaysia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,91.118,91.118,False,TEAM_A
9040,2024-06-05 22:00:00+00:00,WCQ,2024,Uzbekistan,Turkmenistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,193.288,193.288,False,TEAM_A
9041,2024-06-05 22:00:00+00:00,WCQ,2024,Hong Kong,Iran,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-363.127,363.127,False,TEAM_A
9042,2024-06-05 22:00:00+00:00,WCQ,2024,Indonesia,Iraq,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-267.505,267.505,False,TEAM_A
9044,2024-06-05 22:00:00+00:00,WCQ,2024,Jordan,Tajikistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,82.21,82.21,False,TEAM_A
9045,2024-06-05 22:00:00+00:00,WCQ,2024,Pakistan,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-546.19,546.19,False,TEAM_A
9046,2024-06-05 22:00:00+00:00,WCQ,2024,Nepal,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-325.331,325.331,True,NONE
9047,2024-06-05 22:00:00+00:00,WCQ,2024,Bahrain,Yemen,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,211.428,211.428,False,TEAM_A
9048,2024-06-05 22:00:00+00:00,WCQ,2024,Bangladesh,Australia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-486.859,486.859,False,TEAM_A
9051,2024-06-05 22:00:00+00:00,WCQ,2024,Costa Rica,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,310.145,310.145,False,TEAM_A
9052,2024-06-05 22:00:00+00:00,WCQ,2024,Haiti,Saint Lucia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,156.451,156.451,True,NONE
9053,2024-06-05 22:00:00+00:00,WCQ,2024,Panama,Guyana,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,258.109,258.109,False,TEAM_A
9054,2024-06-05 22:00:00+00:00,WCQ,2024,Jamaica,Dominican Republic,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,96.945,96.945,False,TEAM_A
9058,2024-06-06 22:00:00+00:00,WCQ,2024,Angola,Eswatini,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,123.269,123.269,False,TEAM_A
9059,2024-06-06 22:00:00+00:00,WCQ,2024,Morocco,Zambia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,230.519,230.519,False,TEAM_A
9061,2024-06-06 22:00:00+00:00,WCQ,2024,Ivory Coast,Gabon,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,128.836,128.836,False,TEAM_A
9062,2024-06-06 22:00:00+00:00,WCQ,2024,Mozambique,Somalia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,108.765,108.765,False,TEAM_A
9063,2024-06-06 22:00:00+00:00,WCQ,2024,Uganda,Botswana,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,98.306,98.306,False,TEAM_A
9065,2024-06-07 22:00:00+00:00,WCQ,2024,Cameroon,Cape Verde,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,173.84,173.84,False,TEAM_A
9066,2024-06-07 22:00:00+00:00,WCQ,2024,Gambia,Seychelles,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,112.868,112.868,True,NONE
9067,2024-06-07 22:00:00+00:00,WCQ,2024,Cayman Islands,Antigua and Barbuda,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-159.563,159.563,False,TEAM_A
9068,2024-06-07 22:00:00+00:00,WCQ,2024,Bahamas,Trinidad and Tobago,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-174.123,174.123,True,NONE
9069,2024-06-07 22:00:00+00:00,WCQ,2024,Aruba,Curaçao,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-118.332,118.332,False,TEAM_A
9071,2024-06-07 22:00:00+00:00,WCQ,2024,British Virgin Islands,Guatemala,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-347.365,347.365,False,TEAM_A
9072,2024-06-07 22:00:00+00:00,WCQ,2024,Anguilla,Suriname,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-152.841,152.841,False,TEAM_A
9073,2024-06-08 22:00:00+00:00,WCQ,2024,Djibouti,Ethiopia,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-136.018,136.018,True,NONE
9074,2024-06-08 22:00:00+00:00,WCQ,2024,Mauritania,Senegal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-350.357,350.357,False,TEAM_A
9075,2024-06-08 22:00:00+00:00,WCQ,2024,DR Congo,Togo,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,89.673,89.673,False,TEAM_A
9077,2024-06-08 22:00:00+00:00,WCQ,2024,Namibia,Tunisia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-253.052,253.052,True,NONE
9079,2024-06-08 22:00:00+00:00,WCQ,2024,Grenada,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-400.401,400.401,False,TEAM_A
9080,2024-06-08 22:00:00+00:00,WCQ,2024,Barbados,Haiti,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-184.22,184.22,False,TEAM_A
9081,2024-06-08 22:00:00+00:00,WCQ,2024,Montserrat,Panama,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-262.919,262.919,True,NONE
9082,2024-06-08 22:00:00+00:00,WCQ,2024,Dominica,Jamaica,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-202.72,202.72,False,TEAM_A
9083,2024-06-08 22:00:00+00:00,WCQ,2024,Saint Vincent and the Grenadines,El Salvador,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-216.296,216.296,True,NONE
9084,2024-06-09 22:00:00+00:00,WCQ,2024,Guinea-Bissau,Egypt,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-248.454,248.454,False,TEAM_A
9085,2024-06-09 22:00:00+00:00,WCQ,2024,Burkina Faso,Sierra Leone,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,157.815,157.815,True,NONE
9086,2024-06-09 22:00:00+00:00,WCQ,2024,Benin,Nigeria,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-99.444,99.444,True,NONE
9087,2024-06-09 22:00:00+00:00,WCQ,2024,Somalia,Botswana,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-73.662,73.662,True,NONE
9091,2024-06-09 22:00:00+00:00,WCQ,2024,Ghana,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,262.117,262.117,False,TEAM_A
9093,2024-06-10 22:00:00+00:00,WCQ,2024,Lesotho,Rwanda,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,65.598,65.598,True,NONE
9094,2024-06-10 22:00:00+00:00,WCQ,2024,South Africa,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,179.128,179.128,False,TEAM_A
9096,2024-06-10 22:00:00+00:00,WCQ,2024,Mauritius,Eswatini,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-73.678,73.678,False,TEAM_A
9097,2024-06-10 22:00:00+00:00,WCQ,2024,Angola,Cameroon,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-177.086,177.086,False,TEAM_A
9098,2024-06-10 22:00:00+00:00,WCQ,2024,Zambia,Tanzania,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,62.008,62.008,False,TEAM_A
9099,2024-06-10 22:00:00+00:00,WCQ,2024,Morocco,Congo,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,332.199,332.199,False,TEAM_A
9100,2024-06-10 22:00:00+00:00,WCQ,2024,Kenya,Ivory Coast,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-232.325,232.325,True,NONE
9101,2024-06-10 22:00:00+00:00,WCQ,2024,Gabon,Gambia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,141.251,141.251,False,TEAM_A
9102,2024-06-10 22:00:00+00:00,WCQ,2024,Seychelles,Burundi,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-179.073,179.073,True,NONE
9103,2024-06-10 22:00:00+00:00,WCQ,2024,Madagascar,Mali,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-99.708,99.708,True,NONE
9104,2024-06-10 22:00:00+00:00,WCQ,2024,Chad,Comoros,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-50.506,50.506,True,NONE
9105,2024-06-10 22:00:00+00:00,WCQ,2024,Kuwait,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,62.102,62.102,False,TEAM_A
9106,2024-06-10 22:00:00+00:00,WCQ,2024,Qatar,India,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,234.419,234.419,False,TEAM_A
9107,2024-06-10 22:00:00+00:00,WCQ,2024,Japan,Syria,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,267.666,267.666,False,TEAM_A
9108,2024-06-10 22:00:00+00:00,WCQ,2024,North Korea,Myanmar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,228.428,228.428,True,NONE
9109,2024-06-10 22:00:00+00:00,WCQ,2024,Thailand,Singapore,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,59.289,59.289,False,TEAM_A
9110,2024-06-10 22:00:00+00:00,WCQ,2024,South Korea,China PR,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,178.926,178.926,False,TEAM_A
9111,2024-06-10 22:00:00+00:00,WCQ,2024,Oman,Kyrgyzstan,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,144.402,144.402,False,TEAM_A
9112,2024-06-10 22:00:00+00:00,WCQ,2024,Malaysia,Taiwan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,248.832,248.832,False,TEAM_A
9113,2024-06-10 22:00:00+00:00,WCQ,2024,Turkmenistan,Hong Kong,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,71.968,71.968,False,TEAM_A
9116,2024-06-10 22:00:00+00:00,WCQ,2024,Iraq,Vietnam,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,244.813,244.813,False,TEAM_A
9117,2024-06-10 22:00:00+00:00,WCQ,2024,Tajikistan,Pakistan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,283.725,283.725,False,TEAM_A
9118,2024-06-10 22:00:00+00:00,WCQ,2024,Saudi Arabia,Jordan,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,159.131,159.131,False,TEAM_A
9120,2024-06-10 22:00:00+00:00,WCQ,2024,Yemen,Nepal,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,90.795,90.795,True,NONE
9121,2024-06-10 22:00:00+00:00,WCQ,2024,Lebanon,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,183.21,183.21,True,NONE
9122,2024-06-10 22:00:00+00:00,WCQ,2024,Australia,Palestine,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,273.453,273.453,False,TEAM_A
9123,2024-06-10 22:00:00+00:00,WCQ,2024,Cuba,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,97.878,97.878,False,TEAM_A
9124,2024-06-10 22:00:00+00:00,WCQ,2024,Saint Kitts and Nevis,Bahamas,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,89.176,89.176,False,TEAM_A
9127,2024-06-10 22:00:00+00:00,WCQ,2024,Dominican Republic,British Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,120.531,120.531,False,TEAM_A
9128,2024-06-10 22:00:00+00:00,WCQ,2024,Puerto Rico,Anguilla,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,198.518,198.518,False,TEAM_A
9129,2024-09-04 22:00:00+00:00,WCQ,2024,Bolivia,Venezuela,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-54.538,54.538,False,TEAM_A
9130,2024-09-04 22:00:00+00:00,WCQ,2024,Argentina,Chile,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,328.797,328.797,False,TEAM_A
9132,2024-09-04 22:00:00+00:00,WCQ,2024,Uzbekistan,North Korea,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,84.979,84.979,False,TEAM_A
9133,2024-09-04 22:00:00+00:00,WCQ,2024,Iran,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,276.511,276.511,False,TEAM_A
9135,2024-09-04 22:00:00+00:00,WCQ,2024,South Korea,Palestine,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,283.316,283.316,False,TEAM_A
9136,2024-09-04 22:00:00+00:00,WCQ,2024,Jordan,Kuwait,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,113.937,113.937,False,TEAM_A
9137,2024-09-04 22:00:00+00:00,WCQ,2024,Japan,China PR,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,285.892,285.892,False,TEAM_A
9138,2024-09-04 22:00:00+00:00,WCQ,2024,Australia,Bahrain,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,196.312,196.312,False,TEAM_A
