clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
9172,2024-10-09 22:00:00+00:00,WCQ,2024,Bahrain,Indonesia,DRAW,TEAM_A_WIN,False
9173,2024-10-09 22:00:00+00:00,WCQ,2024,Australia,China PR,TEAM_A_WIN,TEAM_A_WIN,True
9174,2024-10-09 22:00:00+00:00,WCQ,2024,Saudi Arabia,Japan,TEAM_B_WIN,TEAM_B_WIN,True
9175,2024-10-10 22:00:00+00:00,WCQ,2024,Peru,Uruguay,TEAM_A_WIN,TEAM_B_WIN,False
9176,2024-10-10 22:00:00+00:00,WCQ,2024,New Zealand,Tahiti,TEAM_A_WIN,TEAM_A_WIN,True
9177,2024-10-11 22:00:00+00:00,WCQ,2024,Vanuatu,Samoa,TEAM_A_WIN,DRAW,False
9178,2024-10-14 22:00:00+00:00,WCQ,2024,Colombia,Chile,TEAM_A_WIN,TEAM_A_WIN,True
9179,2024-10-14 22:00:00+00:00,WCQ,2024,Paraguay,Venezuela,TEAM_A_WIN,DRAW,False
9180,2024-10-14 22:00:00+00:00,WCQ,2024,Uruguay,Ecuador,DRAW,DRAW,True
9181,2024-10-14 22:00:00+00:00,WCQ,2024,Argentina,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
9182,2024-10-14 22:00:00+00:00,WCQ,2024,Brazil,Peru,TEAM_A_WIN,TEAM_A_WIN,True
9183,2024-10-14 22:00:00+00:00,WCQ,2024,Uzbekistan,United Arab Emirates,TEAM_A_WIN,DRAW,False
9184,2024-10-14 22:00:00+00:00,WCQ,2024,Iran,Qatar,TEAM_A_WIN,TEAM_A_WIN,True
9185,2024-10-14 22:00:00+00:00,WCQ,2024,Kyrgyzstan,North Korea,TEAM_A_WIN,TEAM_B_WIN,False
9186,2024-10-14 22:00:00+00:00,WCQ,2024,Jordan,Oman,TEAM_A_WIN,DRAW,False
9187,2024-10-14 22:00:00+00:00,WCQ,2024,Palestine,Kuwait,DRAW,TEAM_B_WIN,False
9188,2024-10-14 22:00:00+00:00,WCQ,2024,South Korea,Iraq,TEAM_A_WIN,DRAW,False
9189,2024-10-14 22:00:00+00:00,WCQ,2024,Japan,Australia,DRAW,TEAM_A_WIN,False
9190,2024-10-14 22:00:00+00:00,WCQ,2024,China PR,Indonesia,TEAM_A_WIN,DRAW,False
9191,2024-10-14 22:00:00+00:00,WCQ,2024,Saudi Arabia,Bahrain,DRAW,TEAM_A_WIN,False
9192,2024-11-13 23:00:00+00:00,WCQ,2024,Venezuela,Brazil,DRAW,TEAM_B_WIN,False
9193,2024-11-13 23:00:00+00:00,WCQ,2024,Ecuador,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
9194,2024-11-13 23:00:00+00:00,WCQ,2024,Paraguay,Argentina,TEAM_A_WIN,TEAM_B_WIN,False
9195,2024-11-13 23:00:00+00:00,WCQ,2024,Solomon Islands,New Caledonia,TEAM_B_WIN,TEAM_B_WIN,True
9196,2024-11-13 23:00:00+00:00,WCQ,2024,Papua New Guinea,Fiji,DRAW,DRAW,True
9197,2024-11-13 23:00:00+00:00,WCQ,2024,North Korea,Iran,TEAM_B_WIN,TEAM_B_WIN,True
9198,2024-11-13 23:00:00+00:00,WCQ,2024,Qatar,Uzbekistan,TEAM_A_WIN,DRAW,False
9199,2024-11-13 23:00:00+00:00,WCQ,2024,United Arab Emirates,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,True
9200,2024-11-13 23:00:00+00:00,WCQ,2024,Kuwait,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
9201,2024-11-13 23:00:00+00:00,WCQ,2024,Iraq,Jordan,DRAW,DRAW,True
9202,2024-11-13 23:00:00+00:00,WCQ,2024,Oman,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
9203,2024-11-13 23:00:00+00:00,WCQ,2024,Bahrain,China PR,TEAM_B_WIN,TEAM_A_WIN,False
9204,2024-11-13 23:00:00+00:00,WCQ,2024,Australia,Saudi Arabia,DRAW,TEAM_A_WIN,False
9205,2024-11-14 23:00:00+00:00,WCQ,2024,Peru,Chile,DRAW,TEAM_A_WIN,False
9206,2024-11-14 23:00:00+00:00,WCQ,2024,Uruguay,Colombia,TEAM_A_WIN,DRAW,False
9207,2024-11-14 23:00:00+00:00,WCQ,2024,Samoa,Tahiti,TEAM_B_WIN,TEAM_A_WIN,False
9208,2024-11-14 23:00:00+00:00,WCQ,2024,New Zealand,Vanuatu,TEAM_A_WIN,TEAM_A_WIN,True
9209,2024-11-14 23:00:00+00:00,WCQ,2024,Indonesia,Japan,TEAM_B_WIN,TEAM_B_WIN,True
9210,2024-11-16 23:00:00+00:00,WCQ,2024,Fiji,New Caledonia,DRAW,TEAM_B_WIN,False
9211,2024-11-16 23:00:00+00:00,WCQ,2024,Papua New Guinea,Solomon Islands,TEAM_B_WIN,DRAW,False
9212,2024-11-17 23:00:00+00:00,WCQ,2024,Tahiti,Vanuatu,TEAM_A_WIN,TEAM_B_WIN,False
9213,2024-11-17 23:00:00+00:00,WCQ,2024,New Zealand,Samoa,TEAM_A_WIN,TEAM_A_WIN,True
9214,2024-11-18 23:00:00+00:00,WCQ,2024,Bolivia,Paraguay,DRAW,DRAW,True
9215,2024-11-18 23:00:00+00:00,WCQ,2024,Colombia,Ecuador,TEAM_B_WIN,DRAW,False
9216,2024-11-18 23:00:00+00:00,WCQ,2024,Argentina,Peru,TEAM_A_WIN,TEAM_A_WIN,True
9217,2024-11-18 23:00:00+00:00,WCQ,2024,Chile,Venezuela,TEAM_A_WIN,DRAW,False
9218,2024-11-18 23:00:00+00:00,WCQ,2024,Brazil,Uruguay,DRAW,DRAW,True
9219,2024-11-18 23:00:00+00:00,WCQ,2024,North Korea,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,True
9220,2024-11-18 23:00:00+00:00,WCQ,2024,Kyrgyzstan,Iran,TEAM_B_WIN,TEAM_B_WIN,True
9221,2024-11-18 23:00:00+00:00,WCQ,2024,United Arab Emirates,Qatar,TEAM_A_WIN,DRAW,False
9222,2024-11-18 23:00:00+00:00,WCQ,2024,Palestine,South Korea,DRAW,TEAM_B_WIN,False
9223,2024-11-18 23:00:00+00:00,WCQ,2024,Oman,Iraq,TEAM_B_WIN,DRAW,False
9224,2024-11-18 23:00:00+00:00,WCQ,2024,Kuwait,Jordan,DRAW,TEAM_B_WIN,False
9225,2024-11-18 23:00:00+00:00,WCQ,2024,Bahrain,Australia,DRAW,TEAM_B_WIN,False
9226,2024-11-18 23:00:00+00:00,WCQ,2024,Indonesia,Saudi Arabia,TEAM_A_WIN,TEAM_B_WIN,False
9227,2024-11-18 23:00:00+00:00,WCQ,2024,China PR,Japan,TEAM_B_WIN,TEAM_B_WIN,True
9228,2025-03-18 23:00:00+00:00,WCQ,2025,Eswatini,Cameroon,DRAW,TEAM_B_WIN,False
9229,2025-03-18 23:00:00+00:00,WCQ,2025,Liberia,Tunisia,TEAM_B_WIN,TEAM_B_WIN,True
9230,2025-03-18 23:00:00+00:00,WCQ,2025,Central African Republic,Madagascar,TEAM_B_WIN,TEAM_B_WIN,True
9231,2025-03-19 23:00:00+00:00,WCQ,2025,Paraguay,Chile,TEAM_A_WIN,TEAM_A_WIN,True
9232,2025-03-19 23:00:00+00:00,WCQ,2025,Peru,Bolivia,TEAM_A_WIN,DRAW,False
9233,2025-03-19 23:00:00+00:00,WCQ,2025,Brazil,Colombia,TEAM_A_WIN,TEAM_A_WIN,True
9234,2025-03-19 23:00:00+00:00,WCQ,2025,Iran,United Arab Emirates,TEAM_A_WIN,TEAM_A_WIN,True
9235,2025-03-19 23:00:00+00:00,WCQ,2025,Uzbekistan,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,True
9236,2025-03-19 23:00:00+00:00,WCQ,2025,Qatar,North Korea,TEAM_A_WIN,TEAM_A_WIN,True
9237,2025-03-19 23:00:00+00:00,WCQ,2025,South Korea,Oman,DRAW,TEAM_A_WIN,False
9238,2025-03-19 23:00:00+00:00,WCQ,2025,Iraq,Kuwait,DRAW,TEAM_A_WIN,False
9239,2025-03-19 23:00:00+00:00,WCQ,2025,Jordan,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
9240,2025-03-19 23:00:00+00:00,WCQ,2025,Japan,Bahrain,TEAM_A_WIN,TEAM_A_WIN,True
9241,2025-03-19 23:00:00+00:00,WCQ,2025,Australia,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
9242,2025-03-19 23:00:00+00:00,WCQ,2025,Saudi Arabia,China PR,TEAM_A_WIN,TEAM_A_WIN,True
9243,2025-03-19 23:00:00+00:00,WCQ,2025,Sierra Leone,Guinea-Bissau,TEAM_A_WIN,TEAM_B_WIN,False
9244,2025-03-19 23:00:00+00:00,WCQ,2025,Zimbabwe,Benin,DRAW,TEAM_B_WIN,False
9245,2025-03-19 23:00:00+00:00,WCQ,2025,Cape Verde,Mauritius,TEAM_A_WIN,TEAM_A_WIN,True
9246,2025-03-19 23:00:00+00:00,WCQ,2025,Libya,Angola,DRAW,DRAW,True
9247,2025-03-19 23:00:00+00:00,WCQ,2025,Gambia,Kenya,DRAW,TEAM_B_WIN,False
9248,2025-03-19 23:00:00+00:00,WCQ,2025,Gabon,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
9249,2025-03-19 23:00:00+00:00,WCQ,2025,Mozambique,Uganda,TEAM_A_WIN,TEAM_B_WIN,False
9250,2025-03-19 23:00:00+00:00,WCQ,2025,Malawi,Namibia,TEAM_B_WIN,DRAW,False
9251,2025-03-19 23:00:00+00:00,WCQ,2025,Comoros,Mali,TEAM_B_WIN,TEAM_B_WIN,True
9252,2025-03-20 23:00:00+00:00,WCQ,2025,Ecuador,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
9253,2025-03-20 23:00:00+00:00,WCQ,2025,Uruguay,Argentina,TEAM_B_WIN,DRAW,False
9254,2025-03-20 23:00:00+00:00,WCQ,2025,New Caledonia,Tahiti,TEAM_A_WIN,TEAM_B_WIN,False
9255,2025-03-20 23:00:00+00:00,WCQ,2025,New Zealand,Fiji,TEAM_A_WIN,TEAM_A_WIN,True
9256,2025-03-20 23:00:00+00:00,WCQ,2025,Burkina Faso,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
9257,2025-03-20 23:00:00+00:00,WCQ,2025,Ethiopia,Egypt,TEAM_B_WIN,TEAM_B_WIN,True
9258,2025-03-20 23:00:00+00:00,WCQ,2025,DR Congo,South Sudan,TEAM_A_WIN,TEAM_A_WIN,True
9259,2025-03-20 23:00:00+00:00,WCQ,2025,Rwanda,Nigeria,TEAM_B_WIN,TEAM_B_WIN,True
9260,2025-03-20 23:00:00+00:00,WCQ,2025,South Africa,Lesotho,TEAM_B_WIN,TEAM_A_WIN,False
9261,2025-03-20 23:00:00+00:00,WCQ,2025,Morocco,Niger,TEAM_A_WIN,TEAM_A_WIN,True
9262,2025-03-20 23:00:00+00:00,WCQ,2025,Burundi,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,True
9263,2025-03-20 23:00:00+00:00,WCQ,2025,Botswana,Algeria,TEAM_B_WIN,TEAM_B_WIN,True
9264,2025-03-20 23:00:00+00:00,WCQ,2025,Guinea,Somalia,DRAW,TEAM_A_WIN,False
9265,2025-03-20 23:00:00+00:00,WCQ,2025,Equatorial Guinea,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
9266,2025-03-20 23:00:00+00:00,WCQ,2025,Ghana,Chad,TEAM_A_WIN,TEAM_A_WIN,True
9267,2025-03-20 23:00:00+00:00,WCQ,2025,Malta,Finland,TEAM_B_WIN,TEAM_B_WIN,True
9268,2025-03-20 23:00:00+00:00,WCQ,2025,Poland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
9269,2025-03-20 23:00:00+00:00,WCQ,2025,Cyprus,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
9270,2025-03-20 23:00:00+00:00,WCQ,2025,Romania,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_A_WIN,False
9271,2025-03-20 23:00:00+00:00,WCQ,2025,England,Albania,TEAM_A_WIN,TEAM_A_WIN,True
9272,2025-03-20 23:00:00+00:00,WCQ,2025,Andorra,Latvia,TEAM_B_WIN,TEAM_B_WIN,True
9273,2025-03-21 23:00:00+00:00,WCQ,2025,Togo,Mauritania,DRAW,TEAM_A_WIN,False
9274,2025-03-21 23:00:00+00:00,WCQ,2025,Sudan,Senegal,DRAW,TEAM_B_WIN,False
9275,2025-03-21 23:00:00+00:00,WCQ,2025,Moldova,Norway,TEAM_B_WIN,TEAM_B_WIN,True
9276,2025-03-21 23:00:00+00:00,WCQ,2025,Israel,Estonia,TEAM_A_WIN,TEAM_A_WIN,True
9277,2025-03-21 23:00:00+00:00,WCQ,2025,Liechtenstein,North Macedonia,TEAM_B_WIN,TEAM_B_WIN,True
9278,2025-03-21 23:00:00+00:00,WCQ,2025,Wales,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,True
9279,2025-03-21 23:00:00+00:00,WCQ,2025,Montenegro,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
9280,2025-03-21 23:00:00+00:00,WCQ,2025,Czech Republic,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
9281,2025-03-22 23:00:00+00:00,WCQ,2025,Eswatini,Mauritius,DRAW,TEAM_A_WIN,False
9282,2025-03-22 23:00:00+00:00,WCQ,2025,Kenya,Gabon,TEAM_B_WIN,DRAW,False
9283,2025-03-23 23:00:00+00:00,WCQ,2025,New Zealand,New Caledonia,TEAM_A_WIN,TEAM_A_WIN,True
9284,2025-03-23 23:00:00+00:00,WCQ,2025,Guinea-Bissau,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
9285,2025-03-23 23:00:00+00:00,WCQ,2025,Ethiopia,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
9286,2025-03-23 23:00:00+00:00,WCQ,2025,Ivory Coast,Gambia,TEAM_A_WIN,TEAM_A_WIN,True
9287,2025-03-23 23:00:00+00:00,WCQ,2025,Namibia,Equatorial Guinea,DRAW,DRAW,True
9288,2025-03-23 23:00:00+00:00,WCQ,2025,Liberia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
9289,2025-03-23 23:00:00+00:00,WCQ,2025,Tunisia,Malawi,TEAM_A_WIN,TEAM_A_WIN,True
9290,2025-03-23 23:00:00+00:00,WCQ,2025,Central African Republic,Mali,DRAW,TEAM_B_WIN,False
9291,2025-03-23 23:00:00+00:00,WCQ,2025,Madagascar,Ghana,TEAM_B_WIN,TEAM_B_WIN,True
9292,2025-03-23 23:00:00+00:00,WCQ,2025,Lithuania,Finland,DRAW,TEAM_B_WIN,False
9293,2025-03-23 23:00:00+00:00,WCQ,2025,Poland,Malta,TEAM_A_WIN,TEAM_A_WIN,True
9294,2025-03-23 23:00:00+00:00,WCQ,2025,Bosnia and Herzegovina,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
9295,2025-03-23 23:00:00+00:00,WCQ,2025,San Marino,Romania,TEAM_B_WIN,TEAM_B_WIN,True
9296,2025-03-23 23:00:00+00:00,WCQ,2025,England,Latvia,TEAM_A_WIN,TEAM_A_WIN,True
9297,2025-03-23 23:00:00+00:00,WCQ,2025,Albania,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
9298,2025-03-24 23:00:00+00:00,WCQ,2025,Bolivia,Uruguay,DRAW,TEAM_B_WIN,False
9299,2025-03-24 23:00:00+00:00,WCQ,2025,Colombia,Paraguay,DRAW,DRAW,True
9300,2025-03-24 23:00:00+00:00,WCQ,2025,Venezuela,Peru,TEAM_A_WIN,DRAW,False
9301,2025-03-24 23:00:00+00:00,WCQ,2025,Argentina,Brazil,TEAM_A_WIN,TEAM_A_WIN,True
9302,2025-03-24 23:00:00+00:00,WCQ,2025,Chile,Ecuador,DRAW,TEAM_B_WIN,False
9303,2025-03-24 23:00:00+00:00,WCQ,2025,Iran,Uzbekistan,DRAW,DRAW,True
9304,2025-03-24 23:00:00+00:00,WCQ,2025,Kyrgyzstan,Qatar,TEAM_A_WIN,TEAM_B_WIN,False
9305,2025-03-24 23:00:00+00:00,WCQ,2025,North Korea,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,True
9306,2025-03-24 23:00:00+00:00,WCQ,2025,South Korea,Jordan,DRAW,TEAM_A_WIN,False
9307,2025-03-24 23:00:00+00:00,WCQ,2025,Kuwait,Oman,TEAM_B_WIN,DRAW,False
9308,2025-03-24 23:00:00+00:00,WCQ,2025,Palestine,Iraq,TEAM_A_WIN,TEAM_B_WIN,False
9309,2025-03-24 23:00:00+00:00,WCQ,2025,China PR,Australia,TEAM_B_WIN,TEAM_B_WIN,True
9310,2025-03-24 23:00:00+00:00,WCQ,2025,Japan,Saudi Arabia,DRAW,TEAM_A_WIN,False
9311,2025-03-24 23:00:00+00:00,WCQ,2025,Indonesia,Bahrain,TEAM_A_WIN,DRAW,False
9312,2025-03-24 23:00:00+00:00,WCQ,2025,Egypt,Sierra Leone,TEAM_A_WIN,TEAM_A_WIN,True
9313,2025-03-24 23:00:00+00:00,WCQ,2025,Mauritania,DR Congo,TEAM_B_WIN,TEAM_B_WIN,True
9314,2025-03-24 23:00:00+00:00,WCQ,2025,Senegal,Togo,TEAM_A_WIN,TEAM_A_WIN,True
9315,2025-03-24 23:00:00+00:00,WCQ,2025,Sudan,South Sudan,DRAW,TEAM_A_WIN,False
9316,2025-03-24 23:00:00+00:00,WCQ,2025,Benin,South Africa,TEAM_B_WIN,TEAM_B_WIN,True
9317,2025-03-24 23:00:00+00:00,WCQ,2025,Nigeria,Zimbabwe,DRAW,TEAM_A_WIN,False
9318,2025-03-24 23:00:00+00:00,WCQ,2025,Rwanda,Lesotho,DRAW,DRAW,True
9319,2025-03-24 23:00:00+00:00,WCQ,2025,Angola,Cape Verde,TEAM_B_WIN,DRAW,False
9320,2025-03-24 23:00:00+00:00,WCQ,2025,Cameroon,Libya,TEAM_A_WIN,TEAM_A_WIN,True
9321,2025-03-24 23:00:00+00:00,WCQ,2025,Morocco,Tanzania,TEAM_A_WIN,TEAM_A_WIN,True
9322,2025-03-24 23:00:00+00:00,WCQ,2025,Burundi,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
9323,2025-03-24 23:00:00+00:00,WCQ,2025,Uganda,Guinea,TEAM_A_WIN,TEAM_A_WIN,True
9324,2025-03-24 23:00:00+00:00,WCQ,2025,Botswana,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
9325,2025-03-24 23:00:00+00:00,WCQ,2025,Algeria,Mozambique,TEAM_A_WIN,TEAM_A_WIN,True
9326,2025-03-24 23:00:00+00:00,WCQ,2025,Comoros,Chad,TEAM_A_WIN,TEAM_A_WIN,True
9327,2025-03-24 23:00:00+00:00,WCQ,2025,Moldova,Estonia,TEAM_B_WIN,TEAM_B_WIN,True
9328,2025-03-24 23:00:00+00:00,WCQ,2025,Israel,Norway,TEAM_B_WIN,TEAM_B_WIN,True
9329,2025-03-24 23:00:00+00:00,WCQ,2025,Liechtenstein,Kazakhstan,TEAM_B_WIN,TEAM_B_WIN,True
9330,2025-03-24 23:00:00+00:00,WCQ,2025,North Macedonia,Wales,DRAW,DRAW,True
9331,2025-03-24 23:00:00+00:00,WCQ,2025,Gibraltar,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,True
9332,2025-03-24 23:00:00+00:00,WCQ,2025,Montenegro,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
9333,2025-06-03 22:00:00+00:00,WCQ,2025,Bermuda,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,True
9334,2025-06-03 22:00:00+00:00,WCQ,2025,Grenada,Bahamas,TEAM_A_WIN,TEAM_A_WIN,True
9335,2025-06-03 22:00:00+00:00,WCQ,2025,Barbados,Aruba,DRAW,TEAM_A_WIN,False
9336,2025-06-03 22:00:00+00:00,WCQ,2025,Montserrat,Belize,TEAM_A_WIN,TEAM_B_WIN,False
9337,2025-06-03 22:00:00+00:00,WCQ,2025,Dominica,British Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,True
9338,2025-06-03 22:00:00+00:00,WCQ,2025,Saint Vincent and the Grenadines,Anguilla,TEAM_A_WIN,TEAM_A_WIN,True
9339,2025-06-04 22:00:00+00:00,WCQ,2025,Ecuador,Brazil,DRAW,DRAW,True
9340,2025-06-04 22:00:00+00:00,WCQ,2025,Paraguay,Uruguay,TEAM_A_WIN,DRAW,False
9341,2025-06-04 22:00:00+00:00,WCQ,2025,Chile,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
9342,2025-06-04 22:00:00+00:00,WCQ,2025,United Arab Emirates,Uzbekistan,DRAW,DRAW,True
9343,2025-06-04 22:00:00+00:00,WCQ,2025,North Korea,Kyrgyzstan,DRAW,TEAM_B_WIN,False
9344,2025-06-04 22:00:00+00:00,WCQ,2025,Qatar,Iran,TEAM_A_WIN,TEAM_B_WIN,False
9345,2025-06-04 22:00:00+00:00,WCQ,2025,Oman,Jordan,TEAM_B_WIN,DRAW,False
9346,2025-06-04 22:00:00+00:00,WCQ,2025,Iraq,South Korea,TEAM_B_WIN,DRAW,False
9347,2025-06-04 22:00:00+00:00,WCQ,2025,Kuwait,Palestine,TEAM_B_WIN,TEAM_A_WIN,False
9348,2025-06-04 22:00:00+00:00,WCQ,2025,Bahrain,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,True
9349,2025-06-04 22:00:00+00:00,WCQ,2025,Australia,Japan,TEAM_A_WIN,DRAW,False
9350,2025-06-04 22:00:00+00:00,WCQ,2025,Indonesia,China PR,TEAM_A_WIN,TEAM_A_WIN,True
9351,2025-06-05 22:00:00+00:00,WCQ,2025,Colombia,Peru,DRAW,TEAM_A_WIN,False
9352,2025-06-05 22:00:00+00:00,WCQ,2025,Venezuela,Bolivia,TEAM_A_WIN,DRAW,False
9353,2025-06-05 22:00:00+00:00,WCQ,2025,Norway,Italy,TEAM_A_WIN,DRAW,False
9354,2025-06-05 22:00:00+00:00,WCQ,2025,Estonia,Israel,TEAM_B_WIN,TEAM_B_WIN,True
9355,2025-06-05 22:00:00+00:00,WCQ,2025,Wales,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
9356,2025-06-05 22:00:00+00:00,WCQ,2025,North Macedonia,Belgium,DRAW,TEAM_B_WIN,False
9357,2025-06-05 22:00:00+00:00,WCQ,2025,Czech Republic,Montenegro,TEAM_A_WIN,TEAM_A_WIN,True
9358,2025-06-05 22:00:00+00:00,WCQ,2025,Gibraltar,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
9359,2025-06-05 22:00:00+00:00,WCQ,2025,Antigua and Barbuda,Cuba,TEAM_B_WIN,DRAW,False
9360,2025-06-05 22:00:00+00:00,WCQ,2025,Trinidad and Tobago,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_A_WIN,True
9361,2025-06-05 22:00:00+00:00,WCQ,2025,Curaçao,Saint Lucia,TEAM_A_WIN,TEAM_A_WIN,True
9362,2025-06-05 22:00:00+00:00,WCQ,2025,Nicaragua,Guyana,TEAM_A_WIN,TEAM_A_WIN,True
9363,2025-06-05 22:00:00+00:00,WCQ,2025,Guatemala,Dominican Republic,TEAM_A_WIN,TEAM_A_WIN,True
9364,2025-06-05 22:00:00+00:00,WCQ,2025,Suriname,Puerto Rico,TEAM_A_WIN,DRAW,False
9365,2025-06-06 22:00:00+00:00,WCQ,2025,Malta,Lithuania,DRAW,TEAM_B_WIN,False
9366,2025-06-06 22:00:00+00:00,WCQ,2025,Finland,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
9367,2025-06-06 22:00:00+00:00,WCQ,2025,Bosnia and Herzegovina,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
9368,2025-06-06 22:00:00+00:00,WCQ,2025,Austria,Romania,TEAM_A_WIN,DRAW,False
9369,2025-06-06 22:00:00+00:00,WCQ,2025,Andorra,England,TEAM_B_WIN,TEAM_B_WIN,True
9370,2025-06-06 22:00:00+00:00,WCQ,2025,Albania,Serbia,DRAW,TEAM_B_WIN,False
9371,2025-06-06 22:00:00+00:00,WCQ,2025,Cayman Islands,Honduras,TEAM_B_WIN,TEAM_B_WIN,True
9372,2025-06-06 22:00:00+00:00,WCQ,2025,Bahamas,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,True
9373,2025-06-06 22:00:00+00:00,WCQ,2025,Aruba,Haiti,TEAM_B_WIN,TEAM_B_WIN,True
9374,2025-06-06 22:00:00+00:00,WCQ,2025,Belize,Panama,TEAM_B_WIN,TEAM_B_WIN,True
9375,2025-06-06 22:00:00+00:00,WCQ,2025,British Virgin Islands,Jamaica,TEAM_B_WIN,TEAM_B_WIN,True
9376,2025-06-06 22:00:00+00:00,WCQ,2025,Anguilla,El Salvador,TEAM_B_WIN,TEAM_B_WIN,True
9377,2025-06-08 22:00:00+00:00,WCQ,2025,Italy,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
9378,2025-06-08 22:00:00+00:00,WCQ,2025,Estonia,Norway,TEAM_B_WIN,TEAM_B_WIN,True
9379,2025-06-08 22:00:00+00:00,WCQ,2025,Kazakhstan,North Macedonia,TEAM_B_WIN,TEAM_B_WIN,True
9380,2025-06-08 22:00:00+00:00,WCQ,2025,Belgium,Wales,TEAM_A_WIN,TEAM_A_WIN,True
9381,2025-06-08 22:00:00+00:00,WCQ,2025,Faroe Islands,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
9382,2025-06-08 22:00:00+00:00,WCQ,2025,Croatia,Czech Republic,TEAM_A_WIN,TEAM_A_WIN,True
9383,2025-06-09 22:00:00+00:00,WCQ,2025,Bolivia,Chile,TEAM_A_WIN,TEAM_A_WIN,True
9384,2025-06-09 22:00:00+00:00,WCQ,2025,Uruguay,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
9385,2025-06-09 22:00:00+00:00,WCQ,2025,Peru,Ecuador,DRAW,DRAW,True
9386,2025-06-09 22:00:00+00:00,WCQ,2025,Argentina,Colombia,DRAW,TEAM_A_WIN,False
9387,2025-06-09 22:00:00+00:00,WCQ,2025,Brazil,Paraguay,TEAM_A_WIN,DRAW,False
9388,2025-06-09 22:00:00+00:00,WCQ,2025,Uzbekistan,Qatar,TEAM_A_WIN,TEAM_A_WIN,True
9389,2025-06-09 22:00:00+00:00,WCQ,2025,Iran,North Korea,TEAM_A_WIN,TEAM_A_WIN,True
9390,2025-06-09 22:00:00+00:00,WCQ,2025,Kyrgyzstan,United Arab Emirates,DRAW,TEAM_B_WIN,False
9391,2025-06-09 22:00:00+00:00,WCQ,2025,South Korea,Kuwait,TEAM_A_WIN,TEAM_A_WIN,True
9392,2025-06-09 22:00:00+00:00,WCQ,2025,Jordan,Iraq,TEAM_B_WIN,TEAM_A_WIN,False
9393,2025-06-09 22:00:00+00:00,WCQ,2025,Palestine,Oman,DRAW,TEAM_B_WIN,False
9394,2025-06-09 22:00:00+00:00,WCQ,2025,China PR,Bahrain,TEAM_A_WIN,DRAW,False
9395,2025-06-09 22:00:00+00:00,WCQ,2025,Japan,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
9396,2025-06-09 22:00:00+00:00,WCQ,2025,Saudi Arabia,Australia,TEAM_B_WIN,DRAW,False
9397,2025-06-09 22:00:00+00:00,WCQ,2025,Netherlands,Malta,TEAM_A_WIN,TEAM_A_WIN,True
9398,2025-06-09 22:00:00+00:00,WCQ,2025,Finland,Poland,TEAM_A_WIN,DRAW,False
9399,2025-06-09 22:00:00+00:00,WCQ,2025,San Marino,Austria,TEAM_B_WIN,TEAM_B_WIN,True
